payment_id,order_id,amount,method
90949,1410,37.55,credit_card
90950,1411,214.97,paypal
90951,1412,70.42,gift_card
90952,1413,135.6,bank_transfer
90953,1415,54.0,paypal
90954,1416,70.0,credit_card
90955,1418,98.5,credit_card
90956,1419,118.26,bank_transfer
90957,1420,116.81,paypal
90958,1421,148.55,credit_card
90959,1423,150.23,gift_card
90960,1424,207.93,gift_card
90961,1426,167.95,paypal
90962,1427,226.76,credit_card
90963,1428,79.49,gift_card
90964,1431,39.91,paypal
90965,1433,139.46,bank_transfer
90966,1434,186.43,gift_card
90967,1436,44.33,bank_transfer
90968,1437,73.75,gift_card
90969,1438,108.14,gift_card
90970,1439,138.53,gift_card
90971,1440,70.68,bank_transfer
90972,1441,92.73,credit_card
90973,1442,145.51,gift_card
90974,1444,175.9,gift_card
90975,1445,62.19,paypal
90976,1446,189.76,gift_card
90977,1447,71.76,gift_card
90978,1448,67.43,credit_card
90979,1449,119.39,bank_transfer
90980,1452,128.24,credit_card
90981,1453,177.91,paypal
90982,1455,221.89,credit_card
90983,1457,14.94,paypal
90984,1459,236.94,credit_card
90985,1460,148.43,gift_card
90986,1461,185.13,credit_card
90987,1463,206.65,gift_card
90988,1465,125.22,paypal
90989,1466,49.33,credit_card
90990,1467,46.54,credit_card
90991,1469,228.55,paypal
90992,1470,116.75,bank_transfer
90993,1471,43.2,bank_transfer
90994,1475,106.3,gift_card
90995,1477,196.83,bank_transfer
90996,1478,196.14,bank_transfer
90997,1479,91.09,paypal
90998,1480,90.56,credit_card
90999,1482,66.71,bank_transfer
91000,1483,233.14,gift_card
91001,1484,218.76,bank_transfer
91002,1487,46.56,bank_transfer
91003,1489,102.57,credit_card
91004,1490,102.68,paypal
91005,1491,120.36,credit_card
91006,1492,182.73,paypal
91007,1498,174.54,credit_card
91008,1499,45.32,paypal
91009,1502,35.98,bank_transfer
91010,1503,22.32,gift_card
91011,1504,51.72,paypal
91012,1505,101.98,gift_card
91013,1507,198.78,bank_transfer
91014,1510,49.93,bank_transfer
91015,1511,179.11,credit_card
91016,1512,46.44,paypal
91017,1513,180.06,credit_card
91018,1516,225.85,paypal
91019,1517,92.17,paypal
91020,1518,175.98,gift_card
91021,1524,203.65,paypal
91022,1525,129.98,bank_transfer
91023,1526,27.2,gift_card
91024,1527,28.08,bank_transfer
91025,1529,42.76,credit_card
91026,1530,62.02,bank_transfer
91027,1531,120.6,paypal
91028,1532,153.76,paypal
91029,1534,138.12,bank_transfer
91030,1535,17.26,credit_card
91031,1536,49.16,gift_card
91032,1538,125.36,credit_card
91033,1539,41.05,credit_card
91034,1540,172.85,paypal
91035,1541,119.24,paypal
91036,1544,78.13,gift_card
91037,1546,234.62,paypal
91038,1547,88.45,credit_card
91039,1548,211.25,gift_card
91040,1549,154.59,paypal
91041,1551,138.42,bank_transfer
91042,1552,55.05,gift_card
91043,1553,169.79,bank_transfer
91044,1554,224.93,bank_transfer
91045,1555,54.12,bank_transfer
91046,1557,106.41,bank_transfer
91047,1558,49.06,paypal
91048,1559,145.36,gift_card
91049,1561,181.72,bank_transfer
91050,1563,24.21,bank_transfer
91051,1564,88.55,credit_card
91052,1565,200.99,credit_card
91053,1566,51.74,paypal
91054,1567,212.2,bank_transfer
91055,1568,22.83,gift_card
91056,1570,213.36,credit_card
91057,1571,56.49,paypal
91058,1572,102.1,credit_card
91059,1575,123.1,credit_card
91060,1576,164.98,gift_card
91061,1577,237.3,bank_transfer
91062,1578,196.12,gift_card
91063,1579,157.67,gift_card
91064,1582,18.64,paypal
91065,1584,90.39,bank_transfer
91066,1587,48.32,bank_transfer
91067,1588,25.82,credit_card
91068,1589,187.62,gift_card
91069,1591,71.74,paypal
91070,1593,226.62,credit_card
91071,1594,95.0,bank_transfer
91072,1595,223.32,paypal
91073,1596,29.33,paypal
91074,1599,61.56,credit_card
91075,1600,84.39,gift_card
91076,1601,81.31,bank_transfer
91077,1602,186.67,paypal
91078,1604,232.84,paypal
91079,1606,51.44,gift_card
91080,1607,236.5,paypal
91081,1608,169.1,bank_transfer
91082,1609,75.83,bank_transfer
91083,1612,14.84,gift_card
91084,1615,236.56,paypal
91085,1620,22.87,credit_card
91086,1621,111.3,paypal
91087,1622,92.1,gift_card
91088,1623,178.88,paypal
91089,1624,14.05,credit_card
91090,1625,58.95,bank_transfer
91091,1626,195.04,paypal
91092,1627,183.83,bank_transfer
91093,1628,115.04,gift_card
91094,1629,46.23,bank_transfer
91095,1631,107.17,credit_card
91096,1633,204.05,bank_transfer
91097,1636,62.36,gift_card
91098,1637,82.69,paypal
91099,1638,237.36,bank_transfer
91100,1639,160.19,bank_transfer
91101,1642,190.5,credit_card
91102,1643,209.53,gift_card
91103,1644,56.83,paypal
91104,1645,13.54,credit_card
91105,1646,121.47,paypal
91106,1647,114.5,bank_transfer
91107,1649,17.75,gift_card
91108,1650,45.36,credit_card
91109,1651,34.53,bank_transfer
91110,1652,189.97,credit_card
91111,1653,120.77,bank_transfer
91112,1656,71.65,bank_transfer
91113,1657,122.94,credit_card
91114,1660,177.43,bank_transfer
91115,1661,122.02,bank_transfer
91116,1662,18.55,paypal
91117,1663,40.33,credit_card
91118,1664,38.52,credit_card
91119,1666,24.01,credit_card
91120,1668,77.64,credit_card
91121,1669,22.33,credit_card
91122,1670,202.09,credit_card
91123,1671,37.01,gift_card
91124,1672,47.84,bank_transfer
91125,1673,81.6,credit_card
91126,1676,187.68,bank_transfer
91127,1677,125.42,credit_card
91128,1678,81.06,gift_card
91129,1679,78.97,gift_card
91130,1680,14.84,bank_transfer
91131,1681,78.47,credit_card
91132,1684,234.84,gift_card
91133,1685,127.33,paypal
91134,1686,128.51,gift_card
91135,1687,147.89,bank_transfer
91136,1688,39.25,gift_card
91137,1689,77.29,bank_transfer
91138,1690,135.96,paypal
91139,1692,138.86,gift_card
91140,1693,179.77,credit_card
91141,1694,136.53,gift_card
91142,1695,90.18,gift_card
91143,1696,135.55,credit_card
91144,1697,202.68,gift_card
91145,1698,102.92,paypal
91146,1700,78.9,bank_transfer
91147,1701,223.7,credit_card
91148,1702,220.57,bank_transfer
91149,1703,13.4,paypal
91150,1704,84.45,bank_transfer
91151,1705,163.23,gift_card
91152,1706,13.53,bank_transfer
91153,1707,236.88,bank_transfer
91154,1708,128.83,gift_card
91155,1709,145.2,bank_transfer
91156,1710,185.8,paypal
91157,1711,70.73,paypal
91158,1716,166.62,gift_card
91159,1720,176.04,paypal
91160,1721,52.54,bank_transfer
91161,1722,80.13,gift_card
91162,1723,197.09,paypal
91163,1724,36.0,credit_card
91164,1725,25.9,bank_transfer
91165,1726,37.49,bank_transfer
91166,1727,69.46,paypal
91167,1729,75.32,credit_card
91168,1730,63.85,credit_card
91169,1731,65.39,paypal
91170,1733,118.03,gift_card
91171,1734,27.9,gift_card
91172,1735,170.31,paypal
91173,1737,127.43,paypal
91174,1738,63.11,paypal
91175,1739,80.87,paypal
91176,1742,110.25,gift_card
91177,1743,52.14,credit_card
91178,1745,224.18,credit_card
91179,1746,25.31,gift_card
91180,1749,139.35,gift_card
91181,1750,168.06,credit_card
91182,1751,121.82,bank_transfer
91183,1752,47.0,bank_transfer
91184,1753,30.26,bank_transfer
91185,1755,135.04,gift_card
91186,1756,169.07,credit_card
91187,1757,21.32,credit_card
91188,1758,104.77,bank_transfer
91189,1759,39.74,bank_transfer
91190,1760,138.24,credit_card
91191,1761,111.25,credit_card
91192,1763,197.28,gift_card
91193,1764,231.75,credit_card
91194,1765,46.83,bank_transfer
91195,1767,211.03,credit_card
91196,1768,216.35,credit_card
91197,1770,200.63,bank_transfer
91198,1772,103.68,bank_transfer
91199,1776,104.72,bank_transfer
91200,1777,71.17,bank_transfer
91201,1779,142.06,bank_transfer
91202,1780,145.61,credit_card
91203,1785,44.17,paypal
91204,1787,183.16,credit_card
91205,1788,187.13,gift_card
91206,1790,219.45,bank_transfer
91207,1791,158.06,paypal
91208,1793,53.66,credit_card
91209,1794,194.6,gift_card
91210,1795,180.86,gift_card
91211,1796,154.34,bank_transfer
91212,1798,14.66,credit_card
91213,1800,142.22,gift_card
91214,1801,99.94,paypal
91215,1804,137.31,gift_card
91216,1807,79.98,credit_card
91217,1808,22.1,bank_transfer
91218,1809,106.69,credit_card
91219,1810,133.54,credit_card
91220,1812,179.31,credit_card
91221,1813,55.53,gift_card
91222,1814,65.54,bank_transfer
91223,1815,113.41,gift_card
91224,1816,26.95,paypal
91225,1817,176.36,bank_transfer
91226,1818,25.72,gift_card
91227,1819,186.12,bank_transfer
91228,1820,65.12,credit_card
91229,1821,200.86,gift_card
91230,1823,59.9,credit_card
91231,1824,126.88,gift_card
91232,1825,102.64,gift_card
91233,1828,134.63,gift_card
91234,1830,41.27,bank_transfer
91235,1831,51.66,bank_transfer
91236,1835,215.95,paypal
91237,1836,184.38,credit_card
91238,1838,166.5,gift_card
91239,1839,204.82,bank_transfer
91240,1840,37.58,gift_card
91241,1842,145.94,paypal
91242,1843,32.42,gift_card
91243,1848,185.69,credit_card
91244,1850,27.44,credit_card
91245,1851,225.37,gift_card
91246,1853,171.84,bank_transfer
91247,1855,22.12,paypal
91248,1858,141.48,paypal
91249,1859,61.74,bank_transfer
91250,1861,216.05,credit_card
91251,1862,17.52,bank_transfer
91252,1863,197.97,gift_card
91253,1864,205.82,paypal
91254,1865,17.36,bank_transfer
91255,1868,50.35,bank_transfer
91256,1869,213.7,gift_card
91257,1870,129.75,bank_transfer
91258,1871,92.93,paypal
91259,1872,214.83,credit_card
91260,1874,92.2,paypal
91261,1878,85.86,gift_card
91262,1879,8.23,credit_card
91263,1880,130.76,paypal
91264,1881,189.78,paypal
91265,1883,175.51,gift_card
91266,1885,94.92,bank_transfer
91267,1886,78.69,bank_transfer
91268,1887,10.28,gift_card
91269,1888,172.01,gift_card
91270,1889,111.57,credit_card
91271,1890,227.24,paypal
91272,1892,116.44,gift_card
91273,1893,164.78,paypal
91274,1894,117.03,gift_card
91275,1895,214.24,bank_transfer
91276,1898,190.71,credit_card
91277,1899,138.71,gift_card
91278,1902,187.51,credit_card
91279,1903,162.97,paypal
91280,1904,131.11,paypal
91281,1906,16.66,credit_card
91282,1907,217.31,paypal
91283,1908,97.62,bank_transfer
91284,1909,158.11,paypal
91285,1912,68.73,paypal
91286,1913,46.31,gift_card
91287,1914,153.63,bank_transfer
91288,1915,92.75,paypal
91289,1916,156.54,gift_card
91290,1919,70.52,gift_card
91291,1924,38.33,bank_transfer
91292,1925,8.69,credit_card
91293,1927,82.94,paypal
91294,1928,187.2,paypal
91295,1929,17.97,credit_card
91296,1930,230.76,credit_card
91297,1931,16.74,gift_card
91298,1932,41.56,paypal
91299,1933,38.78,credit_card
91300,1935,210.4,paypal
91301,1936,182.5,paypal
91302,1937,38.68,gift_card
91303,1938,210.36,bank_transfer
91304,1942,30.17,bank_transfer
91305,1944,141.34,paypal
91306,1946,81.77,gift_card
91307,1947,111.72,bank_transfer
91308,1948,183.95,paypal
91309,1949,55.09,gift_card
91310,1950,212.37,paypal
91311,1951,142.16,paypal
91312,1952,79.0,paypal
91313,1953,122.73,gift_card
91314,1954,31.98,gift_card
91315,1955,136.69,credit_card
91316,1956,239.69,gift_card
91317,1957,98.31,gift_card
91318,1961,238.6,credit_card
91319,1962,110.24,paypal
91320,1963,223.0,gift_card
91321,1964,86.69,gift_card
91322,1965,11.84,gift_card
91323,1969,20.03,credit_card
91324,1970,188.53,gift_card
91325,1972,129.85,bank_transfer
91326,1973,120.69,paypal
91327,1975,36.47,paypal
91328,1976,125.18,paypal
91329,1982,127.63,paypal
91330,1984,178.72,paypal
91331,1986,200.02,bank_transfer
91332,1987,203.47,gift_card
91333,1988,213.08,paypal
91334,1989,44.36,paypal
91335,1990,86.46,paypal
91336,1991,101.58,credit_card
91337,1994,116.82,paypal
91338,1996,186.97,paypal
91339,1997,133.42,paypal
91340,1999,180.93,bank_transfer
91341,2000,180.3,paypal
91342,2001,87.59,bank_transfer
91343,2002,28.16,paypal
91344,2004,239.73,credit_card
91345,2005,145.51,gift_card
91346,2007,48.96,paypal
91347,2010,95.28,gift_card
91348,2011,26.03,bank_transfer
91349,2012,56.69,paypal
91350,2013,117.99,bank_transfer
91351,2014,108.24,paypal
91352,2015,194.82,gift_card
91353,2017,223.99,paypal
91354,2018,28.66,credit_card
91355,2019,175.74,paypal
91356,2020,182.29,credit_card
91357,2021,117.41,credit_card
91358,2022,151.27,gift_card
91359,2023,179.98,bank_transfer
91360,2024,75.84,credit_card
91361,2025,162.06,bank_transfer
91362,2026,71.5,bank_transfer
91363,2027,154.59,bank_transfer
91364,2029,170.84,paypal
91365,2037,196.77,gift_card
91366,2038,165.84,gift_card
91367,2039,176.19,paypal
91368,2041,40.02,credit_card
91369,2042,227.66,paypal
91370,2043,55.31,credit_card
91371,2047,105.45,bank_transfer
91372,2048,14.24,paypal
91373,2053,174.79,credit_card
91374,2054,196.21,gift_card
91375,2055,204.68,paypal
91376,2058,40.11,credit_card
91377,2059,200.24,credit_card
91378,2062,52.28,gift_card
91379,2063,200.15,credit_card
91380,2066,56.03,paypal
91381,2067,161.96,credit_card
91382,2068,55.94,gift_card
91383,2069,73.94,bank_transfer
91384,2071,40.46,credit_card
91385,2072,159.73,paypal
91386,2076,152.27,credit_card
91387,2077,217.42,credit_card
91388,2078,149.71,bank_transfer
91389,2081,186.58,paypal
91390,2082,35.01,paypal
91391,2083,79.67,credit_card
91392,2084,29.53,credit_card
91393,2085,164.77,bank_transfer
91394,2087,163.0,bank_transfer
91395,2089,165.34,paypal
91396,2090,123.57,bank_transfer
91397,2093,114.89,gift_card
91398,2094,140.28,credit_card
91399,2095,51.74,bank_transfer
91400,2096,201.17,paypal
91401,2097,102.8,paypal
91402,2099,102.41,credit_card
91403,2101,22.55,credit_card
91404,2103,42.56,bank_transfer
91405,2104,123.11,credit_card
91406,2105,100.95,paypal
91407,2106,204.32,credit_card
91408,2108,235.48,bank_transfer
91409,2109,200.22,gift_card
91410,2111,108.44,gift_card
91411,2113,220.88,paypal
91412,2114,70.29,credit_card
91413,2116,41.92,credit_card
91414,2118,36.39,credit_card
91415,2119,119.0,credit_card
91416,2120,196.87,gift_card
91417,2121,195.32,bank_transfer
91418,2122,90.44,bank_transfer
91419,2123,114.29,gift_card
91420,2125,37.14,gift_card
91421,2128,8.63,gift_card
91422,2130,222.76,paypal
91423,2131,27.99,gift_card
91424,2133,220.43,gift_card
91425,2135,131.35,bank_transfer
91426,2136,202.96,credit_card
91427,2137,150.15,gift_card
91428,2138,79.92,bank_transfer
91429,2139,151.64,gift_card
91430,2140,73.02,paypal
91431,2141,140.93,gift_card
91432,2147,191.4,gift_card
91433,2150,41.59,bank_transfer
91434,2152,154.07,bank_transfer
91435,2154,119.21,paypal
91436,2155,35.48,gift_card
91437,2156,90.47,paypal
91438,2157,138.55,bank_transfer
91439,2158,201.83,gift_card
91440,2160,91.76,paypal
91441,2161,198.01,credit_card
91442,2162,127.76,bank_transfer
91443,2163,227.44,paypal
91444,2164,81.74,credit_card
91445,2165,120.75,paypal
91446,2166,138.14,paypal
91447,2169,170.4,bank_transfer
91448,2170,135.39,credit_card
91449,2172,139.48,credit_card
91450,2173,88.3,gift_card
91451,2174,170.56,paypal
91452,2175,23.78,bank_transfer
91453,2177,56.67,gift_card
91454,2181,83.27,bank_transfer
91455,2182,56.55,bank_transfer
91456,2183,81.7,bank_transfer
91457,2184,99.33,bank_transfer
91458,2187,100.39,gift_card
91459,2188,204.82,gift_card
91460,2189,126.15,bank_transfer
91461,2191,17.25,credit_card
91462,2192,110.3,gift_card
91463,2195,65.34,paypal
91464,2196,90.67,credit_card
91465,2197,166.35,paypal
91466,2199,153.52,credit_card
91467,2200,64.79,credit_card
91468,2203,160.69,bank_transfer
91469,2204,228.98,credit_card
91470,2205,122.54,bank_transfer
91471,2206,99.11,paypal
91472,2207,196.69,credit_card
91473,2208,106.55,paypal
91474,2209,191.46,bank_transfer
91475,2210,206.72,gift_card
91476,2211,235.52,bank_transfer
91477,2212,68.58,bank_transfer
91478,2213,76.35,credit_card
91479,2215,205.37,paypal
91480,2216,129.26,bank_transfer
91481,2217,222.2,paypal
91482,2218,119.57,credit_card
91483,2220,91.44,paypal
91484,2221,162.54,gift_card
91485,2222,205.08,bank_transfer
91486,2223,172.76,paypal
91487,2224,143.47,credit_card
91488,2226,70.41,gift_card
91489,2227,237.21,paypal
91490,2230,222.92,paypal
91491,2233,231.13,gift_card
91492,2235,15.37,paypal
91493,2236,208.94,gift_card
91494,2238,169.12,bank_transfer
91495,2239,190.92,paypal
91496,2240,140.75,gift_card
91497,2241,190.13,credit_card
91498,2243,94.7,paypal
91499,2244,150.57,paypal
91500,2245,151.66,paypal
91501,2246,77.55,bank_transfer
91502,2247,189.97,credit_card
91503,2249,109.45,gift_card
91504,2250,101.95,paypal
91505,2251,57.87,bank_transfer
91506,2255,199.14,paypal
91507,2256,44.1,credit_card
91508,2258,116.03,bank_transfer
91509,2259,171.2,paypal
91510,2260,215.05,gift_card
91511,2263,144.53,gift_card
91512,2264,76.61,paypal
91513,2265,155.96,bank_transfer
91514,2266,212.61,gift_card
91515,2267,169.89,bank_transfer
91516,2269,25.47,bank_transfer
91517,2270,69.14,credit_card
91518,2271,135.19,paypal
91519,2272,230.59,bank_transfer
91520,2273,110.43,credit_card
91521,2274,127.26,paypal
91522,2275,213.29,credit_card
91523,2277,225.32,bank_transfer
91524,2278,146.57,paypal
91525,2279,186.49,paypal
91526,2280,73.74,bank_transfer
91527,2281,33.92,gift_card
91528,2282,197.45,bank_transfer
91529,2283,173.54,paypal
91530,2285,195.65,gift_card
91531,2286,127.04,gift_card
91532,2287,205.02,bank_transfer
91533,2288,48.11,credit_card
91534,2289,175.57,credit_card
91535,2290,224.83,credit_card
91536,2292,211.67,paypal
91537,2293,65.18,credit_card
91538,2297,106.76,credit_card
91539,2298,86.41,paypal
91540,2299,139.34,credit_card
91541,2300,116.24,gift_card
91542,2301,88.64,paypal
91543,2302,33.13,bank_transfer
91544,2303,69.47,credit_card
91545,2305,100.93,gift_card
91546,2306,232.09,paypal
91547,2307,46.81,gift_card
91548,2308,131.77,gift_card
91549,2310,92.28,gift_card
91550,2311,144.68,credit_card
91551,2314,141.41,credit_card
91552,2315,150.15,bank_transfer
91553,2316,209.95,credit_card
91554,2318,185.56,gift_card
91555,2319,188.69,paypal
91556,2320,39.27,bank_transfer
91557,2321,130.82,bank_transfer
91558,2322,237.4,bank_transfer
91559,2324,84.73,credit_card
91560,2325,132.13,credit_card
91561,2327,159.51,paypal
91562,2328,160.43,gift_card
91563,2329,151.97,gift_card
91564,2330,44.13,gift_card
91565,2331,148.55,credit_card
91566,2332,174.81,credit_card
91567,2335,194.03,bank_transfer
91568,2337,58.2,credit_card
91569,2338,85.84,bank_transfer
91570,2339,192.25,bank_transfer
91571,2341,56.72,gift_card
91572,2342,39.55,bank_transfer
91573,2344,102.79,gift_card
91574,2345,215.16,credit_card
91575,2348,81.55,credit_card
91576,2349,210.33,paypal
91577,2354,132.25,credit_card
91578,2355,146.85,gift_card
91579,2356,234.05,credit_card
91580,2357,26.17,paypal
91581,2358,9.7,gift_card
91582,2365,85.39,paypal
91583,2366,165.6,gift_card
91584,2368,181.46,credit_card
91585,2373,186.19,gift_card
91586,2374,134.24,bank_transfer
91587,2375,211.51,credit_card
91588,2376,110.48,gift_card
91589,2377,16.3,credit_card
91590,2379,203.69,paypal
91591,2380,69.07,paypal
91592,2382,179.7,credit_card
91593,2385,101.99,gift_card
91594,2386,142.89,paypal
91595,2387,27.03,bank_transfer
91596,2389,95.53,paypal
91597,2390,15.21,paypal
91598,2391,185.61,gift_card
91599,2392,154.88,credit_card
91600,2393,123.34,credit_card
91601,2394,181.86,paypal
91602,2395,146.5,bank_transfer
91603,2396,65.06,gift_card
91604,2397,171.65,gift_card
91605,2398,46.3,bank_transfer
91606,2400,21.0,credit_card
91607,2401,238.35,bank_transfer
91608,2402,86.6,gift_card
91609,2404,107.41,credit_card
91610,2406,74.0,gift_card
91611,2407,177.79,credit_card
91612,2408,53.71,paypal
91613,2409,95.62,bank_transfer
91614,2410,160.87,paypal
91615,2411,131.35,gift_card
91616,2412,35.64,gift_card
91617,2414,170.61,gift_card
91618,2415,53.71,credit_card
91619,2419,134.59,bank_transfer
91620,2420,231.6,paypal
91621,2421,10.69,credit_card
91622,2422,79.18,bank_transfer
91623,2423,185.52,bank_transfer
91624,2424,129.91,bank_transfer
91625,2425,197.55,paypal
91626,2426,124.71,paypal
91627,2428,149.76,credit_card
91628,2432,140.0,credit_card
91629,2433,37.78,paypal
91630,2434,133.24,paypal
91631,2435,66.75,paypal
91632,2437,159.13,credit_card
91633,2439,207.17,paypal
91634,2441,81.86,bank_transfer
91635,2442,128.51,bank_transfer
91636,2444,27.48,paypal
91637,2447,218.49,paypal
91638,2448,178.95,gift_card
91639,2449,178.27,credit_card
91640,2450,87.35,credit_card
91641,2451,133.74,paypal
91642,2452,65.51,bank_transfer
91643,2453,146.56,paypal
91644,2454,106.85,bank_transfer
91645,2455,180.61,gift_card
91646,2456,111.09,credit_card
91647,2457,28.23,credit_card
91648,2458,103.73,credit_card
91649,2459,80.77,gift_card
91650,2461,153.3,credit_card
91651,2462,114.03,credit_card
91652,2464,104.34,gift_card
91653,2465,55.39,paypal
91654,2466,39.58,bank_transfer
91655,2467,208.95,paypal
91656,2469,111.84,credit_card
91657,2470,169.69,paypal
91658,2471,84.62,bank_transfer
91659,2472,236.66,bank_transfer
91660,2474,89.23,bank_transfer
91661,2476,220.85,paypal
91662,2478,209.15,bank_transfer
91663,2479,116.9,paypal
91664,2480,53.17,paypal
91665,2481,11.14,paypal
91666,2482,167.47,bank_transfer
91667,2483,77.84,bank_transfer
91668,2484,125.44,paypal
91669,2485,54.04,gift_card
91670,2486,82.61,bank_transfer
91671,2488,79.65,paypal
91672,2489,68.22,credit_card
91673,2494,39.62,bank_transfer
91674,2499,118.5,credit_card
91675,2501,27.02,paypal
91676,2502,74.99,bank_transfer
91677,2503,211.19,credit_card
91678,2504,32.16,paypal
91679,2505,138.46,credit_card
91680,2508,227.53,bank_transfer
91681,2509,219.81,gift_card
91682,2511,142.59,bank_transfer
91683,2512,110.01,credit_card
91684,2514,165.89,paypal
91685,2516,32.7,paypal
91686,2517,75.5,paypal
91687,2518,20.24,credit_card
91688,2519,30.12,gift_card
91689,2520,44.6,bank_transfer
91690,2521,61.62,paypal
91691,2522,216.54,credit_card
91692,2523,8.61,paypal
91693,2524,226.03,bank_transfer
91694,2525,222.28,paypal
91695,2526,216.77,gift_card
91696,2527,142.63,bank_transfer
91697,2530,83.91,credit_card
91698,2531,126.26,gift_card
91699,2532,216.99,credit_card
91700,2536,144.8,gift_card
91701,2537,209.52,bank_transfer
91702,2538,186.51,credit_card
91703,2539,79.4,paypal
91704,2541,37.1,paypal
91705,2542,183.51,bank_transfer
91706,2546,124.67,gift_card
91707,2547,207.86,gift_card
91708,2548,105.71,credit_card
91709,2550,124.48,gift_card
91710,2551,209.4,bank_transfer
91711,2552,38.56,gift_card
91712,2553,147.52,paypal
91713,2557,216.29,paypal
91714,2559,133.16,credit_card
91715,2560,128.67,credit_card
91716,2561,17.07,gift_card
91717,2562,10.52,paypal
91718,2566,80.6,bank_transfer
91719,2567,85.88,paypal
91720,2569,191.51,paypal
91721,2570,20.02,paypal
91722,2572,196.97,credit_card
91723,2574,213.43,bank_transfer
91724,2575,18.9,credit_card
91725,2576,156.63,paypal
91726,2577,75.15,paypal
91727,2578,107.64,credit_card
91728,2579,214.56,gift_card
91729,2580,94.03,bank_transfer
91730,2582,51.73,credit_card
91731,2583,11.21,paypal
91732,2586,54.82,credit_card
91733,2588,190.39,gift_card
91734,2589,60.09,gift_card
91735,2590,153.9,gift_card
91736,2591,198.51,paypal
91737,2592,205.5,credit_card
91738,2593,64.57,paypal
91739,2595,186.0,bank_transfer
91740,2597,115.55,paypal
91741,2598,69.01,gift_card
91742,2599,49.94,paypal
91743,2600,36.19,gift_card
91744,2601,201.0,paypal
91745,2602,222.16,paypal
91746,2603,196.92,bank_transfer
91747,2604,52.72,credit_card
91748,2605,98.71,bank_transfer
91749,2606,153.54,paypal
91750,2608,150.92,gift_card
91751,2609,127.45,paypal
91752,2611,225.61,bank_transfer
91753,2612,170.35,gift_card
91754,2614,146.74,paypal
91755,2615,32.22,credit_card
91756,2618,162.27,gift_card
91757,2619,15.14,bank_transfer
91758,2624,110.81,paypal
91759,2625,155.71,bank_transfer
91760,2626,235.44,bank_transfer
91761,2627,193.04,paypal
91762,2628,72.37,paypal
91763,2629,90.67,gift_card
91764,2630,27.29,credit_card
91765,2631,218.55,credit_card
91766,2633,108.86,gift_card
91767,2634,78.04,credit_card
91768,2635,173.76,bank_transfer
91769,2636,116.54,credit_card
91770,2638,214.3,bank_transfer
91771,2639,117.22,credit_card
91772,2640,219.58,credit_card
91773,2641,104.87,gift_card
91774,2642,175.99,credit_card
91775,2644,55.89,bank_transfer
91776,2646,23.77,paypal
91777,2647,188.67,gift_card
91778,2648,100.83,gift_card
91779,2649,168.42,gift_card
91780,2651,52.69,credit_card
91781,2652,186.53,bank_transfer
91782,2654,220.07,credit_card
91783,2656,178.07,paypal
91784,2658,171.64,paypal
91785,2659,19.19,credit_card
91786,2660,213.79,bank_transfer
91787,2661,15.47,bank_transfer
91788,2662,33.63,gift_card
91789,2663,108.75,gift_card
91790,2664,53.37,credit_card
91791,2665,170.03,bank_transfer
91792,2666,205.41,gift_card
91793,2669,186.77,credit_card
91794,2670,39.62,credit_card
91795,2672,9.64,gift_card
91796,2675,119.73,paypal
91797,2676,105.37,gift_card
91798,2677,187.96,credit_card
91799,2678,137.24,credit_card
91800,2679,28.9,credit_card
91801,2681,190.96,paypal
91802,2683,114.16,paypal
91803,2685,207.01,paypal
91804,2687,200.34,gift_card
91805,2688,239.28,bank_transfer
91806,2689,31.36,bank_transfer
91807,2690,92.12,credit_card
91808,2691,151.09,paypal
91809,2692,222.81,paypal
91810,2693,42.51,paypal
91811,2694,110.95,paypal
91812,2697,38.03,bank_transfer
91813,2698,43.63,bank_transfer
91814,2699,102.09,gift_card
91815,2700,233.29,bank_transfer
91816,2701,28.67,gift_card
91817,2702,74.92,paypal
91818,2703,71.36,paypal
91819,2704,131.86,paypal
91820,2705,197.17,bank_transfer
91821,2706,83.48,paypal
91822,2707,197.4,gift_card
91823,2708,178.47,gift_card
91824,2709,233.89,bank_transfer
91825,2711,61.13,gift_card
91826,2714,122.65,bank_transfer
91827,2716,232.04,paypal
91828,2717,144.57,bank_transfer
91829,2718,139.91,paypal
91830,2719,28.69,bank_transfer
91831,2720,129.51,credit_card
91832,2722,59.31,gift_card
91833,2724,95.65,gift_card
91834,2725,17.37,credit_card
91835,2726,64.53,gift_card
91836,2727,232.09,credit_card
91837,2728,104.85,credit_card
91838,2729,227.35,gift_card
91839,2731,34.68,credit_card
91840,2732,42.81,bank_transfer
91841,2735,215.85,gift_card
91842,2736,60.85,paypal
91843,2737,19.3,bank_transfer
91844,2738,109.63,credit_card
91845,2739,164.26,credit_card
91846,2740,22.26,gift_card
91847,2742,127.01,credit_card
91848,2743,53.4,paypal
91849,2744,40.13,bank_transfer
91850,2746,149.97,gift_card
91851,2747,86.95,bank_transfer
91852,2749,149.89,paypal
91853,2750,88.71,gift_card
91854,2751,92.04,paypal
91855,2752,58.3,bank_transfer
91856,2753,62.77,bank_transfer
91857,2754,12.07,credit_card
91858,2755,215.96,credit_card
91859,2756,164.57,bank_transfer
91860,2757,24.24,paypal
91861,2759,220.08,gift_card
91862,2760,206.21,gift_card
91863,2762,16.31,credit_card
91864,2763,73.91,gift_card
91865,2766,161.66,credit_card
91866,2768,174.8,credit_card
