customer_id,customer_name,n_orders,total_amount,first_order_date,most_recent_order_date
56,Dan Kim,7,459.26,2025-01-08,2025-06-26
57,Ivy Blum,11,1325.52,2025-01-15,2025-06-12
58,Gia Shah,12,1229.60,2025-01-12,2025-06-12
59,Ben Pratt,9,1463.27,2025-01-05,2025-06-22
60,Ben Ruiz,13,1924.47,2025-01-08,2025-06-29
61,Ivy Ono,10,1063.68,2025-01-04,2025-06-08
62,Gia Ono,15,2129.72,2025-01-05,2025-06-19
63,Jack Shah,7,725.26,2025-03-04,2025-06-14
64,Ivy Kim,6,607.34,2025-01-15,2025-03-18
65,Ben Kim,8,1148.89,2025-01-08,2025-06-21
66,Hugo Wolfe,3,296.14,2025-01-13,2025-04-19
67,Jack Zane,5,543.30,2025-01-28,2025-06-24
68,Eve Blum,3,418.11,2025-01-16,2025-06-06
69,Dan Ng,8,953.36,2025-01-28,2025-06-27
70,Eve Pratt,3,357.70,2025-03-09,2025-05-21
71,Dan Ng,11,1217.31,2025-01-20,2025-06-18
72,Cara Ono,10,1080.42,2025-01-04,2025-06-23
73,Ivy Zane,4,502.00,2025-01-05,2025-03-23
74,Cara Ruiz,16,1549.31,2025-01-25,2025-06-09
75,Cara Shah,7,895.88,2025-02-01,2025-06-24
76,Ivy Zane,6,1123.01,2025-03-14,2025-06-25
77,Cara Zane,9,1262.51,2025-01-03,2025-05-31
78,Ava Shah,5,538.50,2025-01-11,2025-04-29
79,Finn Ono,8,984.91,2025-01-01,2025-06-27
80,Ava Ng,9,1286.95,2025-01-06,2025-06-18
81,Ben Shah,4,173.53,2025-02-17,2025-05-11
82,Eve Vasquez,8,1079.10,2025-01-29,2025-05-25
83,Ben Ruiz,4,464.31,2025-02-15,2025-06-25
84,Ivy Vasquez,8,997.51,2025-01-23,2025-06-16
85,Ava Kim,15,1760.76,2025-01-19,2025-06-01
86,Finn Vasquez,6,767.38,2025-01-13,2025-06-03
87,Hugo Ruiz,8,751.66,2025-01-01,2025-05-04
88,Gia Ng,13,1213.17,2025-01-20,2025-06-25
89,Hugo Zane,12,1668.76,2025-01-18,2025-05-27
90,Jack Pratt,8,623.21,2025-01-08,2025-06-05
91,Jack Ng,9,718.46,2025-02-11,2025-06-29
92,Ben Ruiz,12,2280.90,2025-01-27,2025-06-29
93,Ben Ono,6,721.59,2025-01-04,2025-06-18
94,Gia Vasquez,4,384.01,2025-01-27,2025-05-04
95,Jack Shah,4,647.20,2025-03-29,2025-06-18
96,Hugo Wolfe,10,927.90,2025-01-03,2025-06-08
97,Ivy Wolfe,4,465.31,2025-03-26,2025-04-30
98,Eve Zane,7,682.28,2025-01-14,2025-06-16
99,Hugo Ng,8,665.05,2025-01-08,2025-04-23
100,Ben Shah,11,1223.36,2025-01-15,2025-06-06
101,Jack Shah,14,2087.62,2025-02-11,2025-06-30
102,Ava Vasquez,4,535.85,2025-02-14,2025-06-16
103,Cara Zane,15,2338.26,2025-01-14,2025-06-12
104,Ivy Kim,9,1501.32,2025-01-27,2025-06-12
105,Finn Shah,14,1398.51,2025-02-07,2025-06-26
106,Dan Vasquez,9,1288.64,2025-01-16,2025-06-18
107,Eve Blum,8,962.24,2025-01-13,2025-06-27
108,Gia Blum,6,511.06,2025-02-19,2025-06-17
109,Dan Pratt,12,921.53,2025-01-06,2025-05-29
110,Jack Vasquez,7,1203.87,2025-01-20,2025-05-16
111,Cara Kim,5,493.42,2025-01-15,2025-06-16
112,Finn Ng,7,619.93,2025-03-10,2025-06-12
113,Ben Ono,6,507.84,2025-01-15,2025-05-13
114,Cara Ruiz,6,761.41,2025-01-05,2025-06-11
115,Hugo Ono,13,1504.43,2025-01-05,2025-06-24
116,Dan Pratt,13,1016.11,2025-01-17,2025-06-29
117,Ivy Shah,2,126.63,2025-01-18,2025-06-27
118,Finn Zane,7,641.77,2025-01-08,2025-05-12
119,Finn Ruiz,9,1129.03,2025-01-22,2025-06-16
120,Ava Ono,4,219.43,2025-01-30,2025-04-25
121,Jack Ng,9,1206.82,2025-01-20,2025-06-29
122,Eve Zane,10,1139.15,2025-02-09,2025-06-15
123,Eve Zane,9,1230.18,2025-01-08,2025-06-03
124,Cara Pratt,8,1000.21,2025-01-29,2025-06-17
125,Dan Ng,10,980.37,2025-01-04,2025-06-07
126,Eve Blum,12,1272.98,2025-01-04,2025-06-21
127,Cara Ng,8,872.02,2025-02-18,2025-06-14
128,Ben Shah,8,917.79,2025-03-11,2025-06-09
129,Ivy Vasquez,4,402.39,2025-02-02,2025-05-13
130,Ben Blum,11,1202.71,2025-01-19,2025-05-26
131,Hugo Ono,6,638.24,2025-01-15,2025-05-03
132,Ava Shah,5,266.77,2025-01-17,2025-06-15
133,Ava Kim,10,1333.10,2025-01-21,2025-05-29
134,Eve Vasquez,8,931.66,2025-01-17,2025-05-16
135,Ivy Wolfe,16,1724.03,2025-01-06,2025-06-11
136,Cara Pratt,6,878.13,2025-01-22,2025-06-01
137,Dan Ruiz,7,926.47,2025-04-01,2025-06-03
138,Gia Kim,11,1100.68,2025-01-05,2025-05-15
139,Hugo Blum,9,1185.50,2025-01-15,2025-05-29
140,Ava Pratt,13,1792.78,2025-01-05,2025-06-17
141,Jack Wolfe,11,1340.10,2025-01-04,2025-06-30
142,Finn Shah,7,840.63,2025-01-06,2025-06-29
143,Dan Ruiz,9,1031.28,2025-01-08,2025-05-27
144,Ben Blum,8,1110.52,2025-01-04,2025-06-10
145,Gia Ruiz,6,824.11,2025-01-04,2025-04-10
146,Eve Wolfe,4,427.10,2025-01-06,2025-06-28
147,Finn Ono,6,617.74,2025-02-03,2025-05-25
148,Ava Vasquez,6,739.14,2025-01-14,2025-06-12
149,Ben Ng,9,1136.90,2025-01-19,2025-06-22
150,Finn Wolfe,14,2237.06,2025-01-09,2025-06-19
151,Eve Shah,4,423.78,2025-03-15,2025-04-17
152,Ava Blum,5,666.83,2025-03-17,2025-05-23
153,Ben Pratt,16,2444.32,2025-01-21,2025-06-20
154,Ava Kim,8,1020.49,2025-01-26,2025-06-30
155,Finn Kim,13,1643.44,2025-01-14,2025-06-29
156,Cara Wolfe,7,773.60,2025-01-12,2025-06-15
157,Ivy Shah,5,577.59,2025-02-20,2025-06-16
158,Hugo Zane,9,1320.01,2025-01-18,2025-06-29
159,Ben Blum,7,1242.49,2025-01-10,2025-06-22
160,Ivy Wolfe,12,1719.00,2025-01-28,2025-06-09
161,Ivy Kim,4,718.59,2025-01-19,2025-06-19
162,Ivy Wolfe,11,1072.89,2025-01-12,2025-05-21
163,Eve Pratt,5,658.13,2025-01-10,2025-06-04
164,Jack Blum,7,807.21,2025-01-10,2025-06-12
165,Cara Wolfe,7,846.44,2025-02-21,2025-06-24
166,Eve Zane,4,414.67,2025-01-26,2025-06-03
167,Dan Pratt,6,911.97,2025-01-17,2025-06-13
168,Ben Wolfe,8,1046.70,2025-01-29,2025-06-01
169,Jack Pratt,3,335.67,2025-04-17,2025-06-30
170,Ivy Ng,5,954.97,2025-01-01,2025-03-26
171,Gia Wolfe,9,1269.29,2025-02-17,2025-05-06
172,Jack Ruiz,9,833.56,2025-01-15,2025-06-09
173,Ben Kim,6,748.09,2025-01-30,2025-06-12
174,Ivy Shah,9,1197.56,2025-01-08,2025-06-09
175,Gia Ono,12,1253.60,2025-01-04,2025-05-14
176,Hugo Shah,10,1100.90,2025-01-04,2025-06-10
177,Finn Pratt,4,261.24,2025-02-26,2025-06-28
178,Hugo Wolfe,8,1249.43,2025-01-05,2025-06-11
179,Ben Blum,6,1083.75,2025-02-02,2025-06-24
180,Jack Ng,11,1381.38,2025-01-18,2025-06-06
181,Eve Kim,12,2006.42,2025-02-06,2025-06-29
182,Ava Ng,4,630.62,2025-01-22,2025-06-20
183,Cara Blum,14,2059.39,2025-01-08,2025-06-20
184,Eve Vasquez,4,370.19,2025-03-20,2025-06-11
185,Finn Blum,8,966.49,2025-01-25,2025-06-29
186,Hugo Ruiz,7,892.26,2025-03-27,2025-06-21
187,Jack Ruiz,10,893.23,2025-01-17,2025-06-20
188,Ivy Zane,12,1344.09,2025-02-03,2025-06-21
189,Dan Wolfe,10,1105.92,2025-01-15,2025-06-28
190,Gia Ng,9,750.10,2025-01-08,2025-05-30
191,Gia Wolfe,5,589.63,2025-03-07,2025-06-30
192,Cara Wolfe,10,1287.23,2025-01-19,2025-06-09
193,Ivy Blum,9,1205.60,2025-01-27,2025-06-02
194,Dan Wolfe,7,925.53,2025-01-12,2025-06-04
195,Jack Kim,6,668.11,2025-02-11,2025-06-26
196,Finn Kim,5,655.03,2025-02-07,2025-06-02
197,Jack Vasquez,8,879.71,2025-01-21,2025-06-08
198,Dan Blum,7,900.65,2025-01-08,2025-06-29
199,Dan Ruiz,10,1320.45,2025-01-02,2025-06-29
200,Dan Kim,12,1398.94,2025-01-17,2025-06-04
201,Ben Ono,7,407.03,2025-01-03,2025-04-22
202,Ben Pratt,10,1143.21,2025-01-21,2025-06-29
203,Gia Wolfe,9,1283.30,2025-01-22,2025-06-25
204,Cara Blum,8,931.36,2025-01-22,2025-06-24
205,Ava Ruiz,14,1579.74,2025-01-30,2025-06-26
206,Jack Vasquez,11,1547.18,2025-01-24,2025-06-22
207,Finn Ruiz,7,823.77,2025-01-05,2025-06-16
208,Ivy Vasquez,9,1140.01,2025-01-29,2025-05-07
209,Dan Ruiz,3,353.30,2025-01-20,2025-01-27
210,Ben Ng,8,1244.20,2025-01-18,2025-06-17
211,Ivy Zane,7,740.35,2025-03-01,2025-06-28
212,Jack Shah,8,602.67,2025-01-03,2025-06-06
213,Dan Kim,5,499.86,2025-03-20,2025-05-23
214,Dan Kim,9,1034.73,2025-02-05,2025-06-28
215,Cara Ono,12,1287.85,2025-01-01,2025-05-11
216,Ben Zane,6,706.29,2025-02-26,2025-04-23
217,Cara Shah,8,789.14,2025-02-06,2025-06-05
218,Ben Vasquez,9,1313.32,2025-01-07,2025-05-28
219,Hugo Pratt,5,525.06,2025-02-20,2025-05-03
220,Finn Pratt,5,516.06,2025-02-22,2025-06-03
221,Jack Vasquez,2,335.95,2025-04-27,2025-06-04
222,Ava Blum,14,1826.71,2025-01-14,2025-06-23
223,Gia Shah,9,1031.60,2025-01-24,2025-06-28
224,Finn Pratt,11,1402.29,2025-01-03,2025-06-26
225,Dan Zane,14,1252.75,2025-01-24,2025-05-27
226,Ben Wolfe,12,1604.20,2025-01-13,2025-06-15
227,Ava Vasquez,9,1196.96,2025-01-24,2025-06-12
228,Ben Pratt,6,776.22,2025-01-14,2025-06-20
229,Jack Blum,10,1232.87,2025-01-10,2025-06-22
230,Jack Vasquez,8,870.90,2025-02-16,2025-06-06
231,Eve Ono,7,675.11,2025-02-19,2025-06-23
232,Ben Kim,5,884.71,2025-02-23,2025-06-25
233,Gia Kim,6,403.16,2025-01-01,2025-06-30
234,Finn Wolfe,11,1423.70,2025-01-22,2025-06-21
235,Finn Pratt,4,646.36,2025-02-14,2025-04-04
236,Cara Pratt,7,991.33,2025-02-02,2025-06-14
237,Cara Ruiz,7,789.05,2025-01-20,2025-05-17
238,Finn Ono,12,1812.37,2025-01-06,2025-05-20
239,Ben Ng,5,533.95,2025-01-11,2025-05-12
240,Finn Zane,7,958.09,2025-01-02,2025-06-25
241,Dan Ono,7,822.11,2025-02-22,2025-06-17
242,Eve Vasquez,8,1036.35,2025-01-26,2025-06-10
243,Gia Zane,11,1478.51,2025-01-31,2025-06-29
244,Ivy Ruiz,7,885.29,2025-01-31,2025-06-28
245,Ivy Shah,5,689.54,2025-01-27,2025-05-16
246,Dan Ruiz,6,644.90,2025-01-29,2025-05-09
247,Gia Zane,6,965.20,2025-01-17,2025-05-23
248,Ben Zane,4,561.70,2025-01-09,2025-05-12
249,Dan Ono,10,959.69,2025-01-04,2025-06-07
250,Gia Wolfe,7,541.77,2025-01-08,2025-05-30
251,Dan Pratt,11,1017.04,2025-01-01,2025-06-12
252,Ben Ono,9,939.64,2025-01-27,2025-06-28
253,Eve Vasquez,12,1130.18,2025-01-10,2025-06-29
254,Ivy Wolfe,13,1173.95,2025-01-01,2025-06-18
255,Ivy Zane,7,724.27,2025-01-10,2025-06-25
256,Ben Shah,4,678.76,2025-01-28,2025-06-29
257,Ben Wolfe,15,2038.89,2025-01-09,2025-06-30
258,Ava Pratt,3,462.22,2025-02-09,2025-03-25
259,Cara Pratt,9,1225.41,2025-01-03,2025-06-11
260,Cara Shah,8,1218.78,2025-02-04,2025-06-27
261,Jack Zane,10,859.70,2025-01-29,2025-06-30
262,Gia Shah,8,943.96,2025-01-09,2025-06-22
263,Eve Wolfe,12,1209.43,2025-01-04,2025-06-21
264,Jack Ono,7,1056.24,2025-01-07,2025-06-16
265,Ivy Ono,8,1161.34,2025-01-07,2025-06-16
266,Eve Wolfe,6,763.74,2025-02-25,2025-05-16
267,Eve Ono,9,1048.55,2025-02-01,2025-06-01
268,Ava Blum,7,940.00,2025-02-10,2025-06-08
269,Ava Kim,8,1025.19,2025-02-14,2025-06-07
270,Gia Ng,11,1658.52,2025-01-04,2025-06-23
271,Finn Pratt,8,1371.35,2025-01-13,2025-06-10
272,Jack Vasquez,12,1635.16,2025-01-07,2025-06-12
273,Dan Pratt,9,1088.68,2025-01-29,2025-06-11
274,Hugo Ono,8,1056.24,2025-01-30,2025-06-07
275,Dan Ng,7,940.68,2025-01-05,2025-06-30
276,Ben Shah,7,947.08,2025-01-08,2025-06-06
277,Dan Zane,7,828.92,2025-03-13,2025-06-24
278,Ben Ng,9,1189.39,2025-01-06,2025-06-09
279,Gia Shah,9,1037.96,2025-01-07,2025-06-27
280,Dan Ng,10,1256.62,2025-02-04,2025-06-18
281,Ivy Kim,12,1251.50,2025-01-20,2025-06-25
282,Finn Shah,6,1082.77,2025-01-03,2025-06-14
283,Gia Shah,13,1570.36,2025-01-05,2025-06-27
284,Eve Zane,7,625.12,2025-01-09,2025-06-24
285,Gia Vasquez,5,510.21,2025-03-02,2025-06-22
286,Ivy Kim,8,1119.35,2025-02-24,2025-06-02
287,Eve Kim,8,1324.65,2025-02-27,2025-06-21
288,Hugo Ruiz,6,571.40,2025-02-17,2025-06-30
289,Eve Wolfe,10,1289.06,2025-01-12,2025-06-20
290,Finn Ono,4,579.23,2025-03-11,2025-06-18
291,Jack Zane,15,2221.06,2025-01-07,2025-06-23
292,Jack Blum,15,1988.67,2025-01-01,2025-06-30
293,Eve Blum,5,685.89,2025-01-22,2025-05-25
294,Dan Wolfe,7,978.91,2025-01-06,2025-06-28
295,Dan Ng,3,517.35,2025-02-01,2025-06-27
296,Ava Ng,11,1637.92,2025-01-03,2025-06-30
297,Eve Pratt,6,793.57,2025-01-30,2025-06-21
298,Jack Ng,8,882.02,2025-04-06,2025-06-18
299,Dan Wolfe,14,1689.27,2025-01-07,2025-06-24
300,Ben Ruiz,8,1000.89,2025-01-02,2025-06-27
301,Cara Wolfe,13,1529.38,2025-01-24,2025-06-24
302,Finn Shah,5,463.51,2025-03-25,2025-06-16
303,Finn Blum,10,1332.48,2025-01-18,2025-06-27
304,Finn Shah,12,1684.03,2025-01-15,2025-06-29
305,Cara Ruiz,9,951.61,2025-01-09,2025-06-29
306,Ben Shah,10,1302.76,2025-01-14,2025-06-18
307,Jack Blum,14,1744.93,2025-01-29,2025-06-01
308,Gia Ono,6,581.59,2025-01-27,2025-04-29
309,Cara Vasquez,5,398.37,2025-01-01,2025-06-08
310,Jack Vasquez,7,1087.20,2025-01-14,2025-06-19
311,Ivy Kim,10,1290.76,2025-01-03,2025-06-07
312,Finn Zane,7,721.52,2025-01-29,2025-05-10
313,Hugo Vasquez,9,1222.97,2025-01-12,2025-06-13
314,Ivy Ruiz,8,834.57,2025-01-14,2025-06-17
315,Jack Zane,7,982.96,2025-02-08,2025-06-28
316,Hugo Ono,13,1705.90,2025-01-07,2025-06-24
317,Ava Ruiz,12,1466.20,2025-01-17,2025-05-29
318,Dan Zane,12,1372.18,2025-01-07,2025-06-26
319,Eve Shah,6,1068.10,2025-01-02,2025-05-29
320,Finn Ono,9,1236.39,2025-01-16,2025-05-15
321,Cara Blum,7,869.34,2025-01-19,2025-06-20
322,Finn Vasquez,8,853.94,2025-01-02,2025-06-18
323,Ben Vasquez,10,1007.00,2025-01-06,2025-06-14
324,Hugo Zane,9,1763.63,2025-01-21,2025-06-17
325,Eve Shah,5,834.32,2025-02-02,2025-06-22
326,Eve Shah,16,1828.69,2025-01-08,2025-06-22
327,Dan Pratt,7,871.34,2025-01-07,2025-05-24
328,Ivy Blum,11,1293.30,2025-01-04,2025-06-25
329,Finn Vasquez,7,1102.05,2025-01-19,2025-05-09
330,Finn Pratt,4,403.50,2025-03-21,2025-06-29
331,Gia Blum,9,728.65,2025-01-02,2025-06-17
332,Jack Vasquez,10,1281.33,2025-01-10,2025-06-26
333,Gia Wolfe,9,1251.16,2025-01-28,2025-06-09
334,Jack Zane,8,1060.70,2025-01-27,2025-06-24
335,Cara Ruiz,10,1173.02,2025-02-03,2025-06-17
336,Hugo Ono,5,445.13,2025-01-03,2025-06-06
337,Ava Blum,9,1306.71,2025-02-11,2025-06-22
338,Ava Wolfe,7,654.66,2025-02-06,2025-06-17
339,Jack Ono,9,897.12,2025-01-12,2025-05-26
340,Ava Pratt,5,682.73,2025-02-13,2025-06-20
341,Jack Wolfe,10,1300.16,2025-01-08,2025-06-26
342,Ivy Ruiz,12,1167.03,2025-01-05,2025-06-08
343,Ben Ono,6,701.62,2025-01-15,2025-06-22
344,Ben Vasquez,5,762.63,2025-01-25,2025-05-23
345,Ava Kim,12,1796.08,2025-02-02,2025-06-22
346,Gia Blum,16,2035.02,2025-01-09,2025-06-27
347,Dan Shah,7,1173.02,2025-01-25,2025-06-23
348,Ivy Vasquez,10,1146.01,2025-01-05,2025-05-22
349,Hugo Pratt,11,1446.45,2025-01-24,2025-06-14
350,Finn Vasquez,9,1087.05,2025-01-06,2025-06-29
351,Cara Shah,7,1096.11,2025-01-16,2025-06-19
352,Ivy Ruiz,5,545.97,2025-01-24,2025-06-03
353,Jack Ng,10,1481.88,2025-01-21,2025-06-23
354,Finn Ng,12,1738.11,2025-01-02,2025-05-16
355,Gia Ruiz,9,1129.63,2025-01-31,2025-05-24
356,Hugo Wolfe,7,1129.11,2025-02-16,2025-06-01
357,Ava Wolfe,11,1513.49,2025-01-26,2025-06-23
358,Ava Ruiz,11,1790.97,2025-01-06,2025-06-10
359,Gia Kim,14,1852.62,2025-02-10,2025-06-14
360,Cara Pratt,8,991.86,2025-01-01,2025-06-29
361,Cara Vasquez,11,1458.21,2025-01-03,2025-06-15
362,Gia Pratt,11,1752.24,2025-01-04,2025-06-21
363,Eve Ono,7,814.68,2025-01-03,2025-06-29
364,Ava Shah,6,787.11,2025-01-10,2025-06-19
365,Ben Ono,10,1607.04,2025-01-20,2025-06-28
366,Cara Kim,11,1575.72,2025-01-01,2025-06-22
367,Ava Shah,15,2025.74,2025-02-09,2025-06-30
368,Jack Shah,14,1798.64,2025-01-08,2025-06-21
369,Ava Vasquez,5,299.83,2025-02-06,2025-06-04
370,Dan Kim,5,538.73,2025-03-02,2025-06-21
371,Dan Zane,10,1497.50,2025-01-08,2025-06-17
372,Jack Shah,4,653.43,2025-02-18,2025-05-30
373,Ivy Blum,13,1591.48,2025-01-17,2025-06-28
374,Cara Ono,7,915.70,2025-01-11,2025-06-23
375,Cara Ono,5,546.67,2025-01-16,2025-06-22
376,Ivy Wolfe,16,1622.20,2025-01-01,2025-06-06
377,Eve Shah,14,1867.02,2025-01-01,2025-06-29
378,Gia Vasquez,7,891.41,2025-01-12,2025-06-25
379,Ivy Ruiz,9,1165.46,2025-01-18,2025-06-28
380,Dan Pratt,6,832.03,2025-02-21,2025-06-06
381,Dan Kim,11,1315.24,2025-02-06,2025-06-30
382,Gia Wolfe,14,1832.29,2025-01-11,2025-06-25
383,Ivy Ono,7,784.79,2025-01-05,2025-06-20
384,Ava Blum,9,1031.02,2025-01-07,2025-06-13
385,Ava Shah,9,1016.84,2025-01-09,2025-06-16
386,Finn Shah,10,1140.72,2025-01-22,2025-06-30
387,Dan Pratt,8,1038.36,2025-01-01,2025-05-22
388,Cara Pratt,6,686.34,2025-02-19,2025-05-22
389,Finn Kim,6,778.65,2025-01-11,2025-06-05
390,Ivy Kim,6,632.20,2025-01-07,2025-06-07
391,Jack Ono,9,760.89,2025-01-02,2025-05-31
392,Ivy Ng,7,889.74,2025-01-06,2025-04-04
393,Jack Kim,3,361.55,2025-04-20,2025-05-26
394,Dan Kim,11,1405.25,2025-01-18,2025-06-13
395,Cara Ruiz,5,812.70,2025-01-14,2025-05-03
396,Eve Zane,12,1239.48,2025-01-23,2025-06-23
397,Ivy Ruiz,5,452.93,2025-02-17,2025-04-24
398,Hugo Shah,11,1152.51,2025-01-02,2025-06-22
399,Jack Wolfe,10,889.95,2025-01-21,2025-06-06
400,Ivy Ono,4,515.77,2025-01-03,2025-06-10
