customer_id,first_name,last_name,signup_date
244,Ivy,Ruiz,2024-06-16
245,Ivy,Shah,2024-02-08
246,Dan,Ruiz,2023-12-08
247,Gia,Zane,2024-12-21
248,Ben,Zane,2024-11-07
249,Dan,Ono,2024-05-19
250,Gia,Wolfe,2024-12-07
251,Dan,Pratt,2024-12-27
252,Ben,Ono,2024-08-26
253,Eve,Vasquez,2024-03-26
254,Ivy,Wolfe,2024-06-03
255,Ivy,Zane,2023-10-26
256,Ben,Shah,2023-11-14
257,Ben,Wolfe,2024-03-02
258,Ava,Pratt,2023-09-13
259,Cara,Pratt,2024-05-05
260,Cara,Shah,2024-03-30
261,Jack,Zane,2024-12-03
262,Gia,Shah,2024-05-31
263,Eve,Wolfe,2024-06-11
264,Jack,Ono,2024-06-28
265,Ivy,Ono,2024-04-29
266,Eve,Wolfe,2023-09-14
267,Eve,Ono,2024-12-19
268,Ava,Blum,2024-03-08
269,Ava,Kim,2024-06-06
270,Gia,Ng,2023-09-30
271,Finn,Pratt,2024-12-07
272,Jack,Vasquez,2024-11-25
273,Dan,Pratt,2023-12-30
274,Hugo,Ono,2023-08-22
275,Dan,Ng,2024-04-09
276,Ben,Shah,2024-10-20
277,Dan,Zane,2024-01-06
278,Ben,Ng,2024-02-17
279,Gia,Shah,2024-11-02
280,Dan,Ng,2024-07-03
281,Ivy,Kim,2024-10-30
282,Finn,Shah,2024-10-22
283,Gia,Shah,2024-02-29
284,Eve,Zane,2024-01-18
285,Gia,Vasquez,2023-11-30
286,Ivy,Kim,2023-09-02
287,Eve,Kim,2024-09-01
288,Hugo,Ruiz,2024-04-19
289,Eve,Wolfe,2024-02-17
290,Finn,Ono,2024-08-15
291,Jack,Zane,2024-01-10
292,Jack,Blum,2024-02-12
293,Eve,Blum,2024-09-26
294,Dan,Wolfe,2024-02-02
295,Dan,Ng,2024-02-15
296,Ava,Ng,2024-08-16
297,Eve,Pratt,2024-12-19
298,Jack,Ng,2024-11-10
299,Dan,Wolfe,2024-08-12
300,Ben,Ruiz,2023-09-22
301,Cara,Wolfe,2024-09-03
302,Finn,Shah,2024-05-01
303,Finn,Blum,2024-07-12
304,Finn,Shah,2023-12-17
305,Cara,Ruiz,2023-11-18
306,Ben,Shah,2023-11-14
307,Jack,Blum,2024-05-19
308,Gia,Ono,2024-06-16
309,Cara,Vasquez,2024-10-15
310,Jack,Vasquez,2024-08-06
311,Ivy,Kim,2024-05-28
312,Finn,Zane,2024-11-13
313,Hugo,Vasquez,2024-11-22
314,Ivy,Ruiz,2024-05-25
315,Jack,Zane,2024-04-28
316,Hugo,Ono,2023-11-07
317,Ava,Ruiz,2024-07-27
318,Dan,Zane,2024-11-21
319,Eve,Shah,2023-12-27
320,Finn,Ono,2023-10-08
321,Cara,Blum,2024-07-02
322,Finn,Vasquez,2023-09-25
323,Ben,Vasquez,2024-01-04
324,Hugo,Zane,2024-03-03
325,Eve,Shah,2024-04-05
326,Eve,Shah,2024-07-23
327,Dan,Pratt,2023-08-25
328,Ivy,Blum,2024-11-19
329,Finn,Vasquez,2024-12-20
330,Finn,Pratt,2024-03-08
331,Gia,Blum,2023-12-20
332,Jack,Vasquez,2023-11-20
333,Gia,Wolfe,2024-10-14
334,Jack,Zane,2024-10-03
335,Cara,Ruiz,2023-12-10
336,Hugo,Ono,2023-11-13
337,Ava,Blum,2024-04-12
338,Ava,Wolfe,2024-10-12
339,Jack,Ono,2023-08-26
340,Ava,Pratt,2024-11-30
341,Jack,Wolfe,2024-07-29
342,Ivy,Ruiz,2024-07-14
343,Ben,Ono,2023-12-21
344,Ben,Vasquez,2024-11-19
345,Ava,Kim,2024-11-13
346,Gia,Blum,2024-01-03
347,Dan,Shah,2023-12-07
348,Ivy,Vasquez,2023-12-07
349,Hugo,Pratt,2024-07-06
350,Finn,Vasquez,2024-01-23
351,Cara,Shah,2024-04-27
352,Ivy,Ruiz,2024-01-05
353,Jack,Ng,2024-06-05
354,Finn,Ng,2023-11-16
355,Gia,Ruiz,2023-10-05
356,Hugo,Wolfe,2024-02-09
357,Ava,Wolfe,2024-06-30
358,Ava,Ruiz,2024-05-31
359,Gia,Kim,2024-08-29
360,Cara,Pratt,2024-01-17
361,Cara,Vasquez,2024-09-19
362,Gia,Pratt,2024-04-06
363,Eve,Ono,2023-08-24
364,Ava,Shah,2024-07-28
365,Ben,Ono,2024-02-05
366,Cara,Kim,2023-09-22
367,Ava,Shah,2024-12-24
368,Jack,Shah,2023-09-24
369,Ava,Vasquez,2024-11-07
370,Dan,Kim,2024-07-02
371,Dan,Zane,2024-09-03
372,Jack,Shah,2024-03-03
373,Ivy,Blum,2024-05-20
374,Cara,Ono,2024-06-09
375,Cara,Ono,2024-02-16
376,Ivy,Wolfe,2024-05-01
377,Eve,Shah,2023-10-05
378,Gia,Vasquez,2024-01-29
379,Ivy,Ruiz,2024-04-29
380,Dan,Pratt,2024-12-07
381,Dan,Kim,2023-11-18
382,Gia,Wolfe,2023-11-22
383,Ivy,Ono,2023-11-25
384,Ava,Blum,2023-10-03
385,Ava,Shah,2023-09-26
386,Finn,Shah,2023-11-21
387,Dan,Pratt,2024-02-26
388,Cara,Pratt,2024-10-13
389,Finn,Kim,2024-08-22
390,Ivy,Kim,2024-02-10
391,Jack,Ono,2024-04-12
392,Ivy,Ng,2024-10-16
393,Jack,Kim,2025-01-01
394,Dan,Kim,2023-11-08
395,Cara,Ruiz,2024-07-05
396,Eve,Zane,2024-01-01
397,Ivy,Ruiz,2023-10-04
398,Hugo,Shah,2024-11-20
399,Jack,Wolfe,2023-10-21
400,Ivy,Ono,2024-12-23
