customer_id,name,region,signup_date
157,Customer 157,Northeast,2023-09-02
158,Customer 158,Midwest,2024-02-10
159,Customer 159,Northeast,2024-11-18
160,Customer 160,Northeast,2024-04-13
161,Customer 161,West,2025-08-09
162,Customer 162,South,2023-01-10
163,Customer 163,International,2024-09-28
164,Customer 164,West,2023-04-13
165,Customer 165,Midwest,2024-07-04
166,Customer 166,Northeast,2024-06-02
167,Customer 167,Northeast,2023-05-16
168,Customer 168,West,2025-06-21
169,Customer 169,Midwest,2025-06-19
170,Customer 170,Northeast,2024-01-14
171,Customer 171,South,2023-06-11
172,Customer 172,International,2025-05-03
173,Customer 173,Northeast,2024-12-21
174,Customer 174,International,2024-09-18
175,Customer 175,International,2023-01-09
176,Customer 176,West,2023-11-03
177,Customer 177,Midwest,2025-08-19
178,Customer 178,West,2023-09-28
179,Customer 179,West,2025-06-30
180,Customer 180,International,2025-01-30
181,Customer 181,Northeast,2023-06-09
182,Customer 182,International,2023-10-16
183,Customer 183,Northeast,2023-08-04
184,Customer 184,Northeast,2023-07-28
185,Customer 185,South,2024-06-01
186,Customer 186,West,2023-09-15
187,Customer 187,South,2023-04-05
188,Customer 188,Northeast,2025-04-29
189,Customer 189,West,2023-02-15
190,Customer 190,Midwest,2023-12-08
191,Customer 191,Northeast,2024-10-14
192,Customer 192,South,2023-06-15
193,Customer 193,South,2024-07-18
194,Customer 194,West,2024-07-28
195,Customer 195,West,2023-04-25
196,Customer 196,Midwest,2025-08-25
197,Customer 197,West,2024-07-12
198,Customer 198,Northeast,2025-05-04
199,Customer 199,International,2024-08-19
200,Customer 200,South,2023-06-01
201,Customer 201,West,2023-05-11
202,Customer 202,Northeast,2023-11-12
203,Customer 203,West,2025-07-09
204,Customer 204,Northeast,2025-07-09
205,Customer 205,Midwest,2023-08-04
206,Customer 206,West,2024-11-13
207,Customer 207,International,2023-12-29
208,Customer 208,South,2025-06-24
209,Customer 209,Midwest,2024-09-27
210,Customer 210,Midwest,2025-08-05
211,Customer 211,Midwest,2025-06-04
212,Customer 212,Midwest,2025-03-30
213,Customer 213,South,2025-06-21
214,Customer 214,Midwest,2023-01-26
215,Customer 215,Northeast,2025-01-24
216,Customer 216,South,2025-03-12
217,Customer 217,Midwest,2025-04-01
218,Customer 218,Midwest,2023-10-01
219,Customer 219,West,2025-03-17
220,Customer 220,West,2024-01-27
