refund_id,order_id,amount,refund_date
900061,500592,747.21,2025-08-03
900062,500597,136.91,2025-09-06
900063,500617,498.14,2025-04-19
900064,500622,438.84,2025-01-31
900065,500623,388.34,2026-01-17
900066,500646,747.21,2025-12-07
900067,500647,498.14,2025-10-08
900068,500648,389.28,2025-08-11
900069,500650,441.22,2026-01-18
900070,500654,63.06,2025-04-06
900071,500659,441.22,2025-12-29
900072,500665,388.34,2025-06-27
900073,500689,137.55,2025-07-29
900074,500695,782.25,2026-01-29
900075,500698,373.61,2025-04-06
900076,500724,641.18,2025-11-08
900077,500740,48.66,2026-01-11
900078,500757,130.38,2025-06-12
900079,500762,774.88,2025-04-27
900080,500772,202.17,2025-08-29
900081,500774,600.54,2025-08-14
900082,500782,260.75,2025-03-28
900083,500805,387.44,2025-08-14
900084,500817,498.14,2025-09-18
900085,500835,441.22,2025-06-10
900086,500843,422.34,2026-01-15
900087,500849,441.22,2025-07-27
900088,500855,330.92,2025-01-26
900089,500864,388.34,2025-08-30
900090,500866,202.17,2025-12-23
900091,500867,320.59,2025-10-22
900092,500883,373.61,2025-01-14
900093,500885,550.2,2025-03-12
900094,500900,101.08,2025-03-31
900095,500904,498.14,2025-10-26
900096,500914,563.62,2025-05-06
900097,500919,117.82,2025-03-14
900098,500935,97.08,2025-07-25
900099,500956,845.43,2025-09-25
900100,500980,521.5,2025-04-27
900101,500984,996.28,2025-09-26
900102,500993,1043.0,2025-05-02
900103,501005,194.17,2025-12-19
900104,501009,194.17,2025-04-10
900105,501010,493.5,2025-07-03
900106,501021,260.75,2025-01-11
900107,501022,388.34,2025-08-16
900108,501023,291.25,2025-06-18
900109,501034,581.16,2026-02-02
900110,501044,387.44,2025-05-10
900111,501048,521.5,2025-05-05
900112,501056,89.73,2025-08-31
900113,501116,291.25,2025-05-17
900114,501122,581.16,2025-04-20
900115,501126,1127.24,2025-06-21
900116,501127,441.22,2025-01-13
900117,501138,249.07,2025-02-06
900118,501148,97.08,2025-05-12
900119,501150,747.21,2025-02-15
900120,501153,202.17,2025-09-15
900121,501161,582.51,2025-03-02
900122,501162,498.14,2025-12-31
900123,501169,227.55,2025-08-15
900124,501177,776.68,2025-09-12
900125,501179,202.17,2025-09-06
900126,501194,489.84,2025-06-22
900127,501198,130.38,2025-03-09
900128,501209,404.34,2025-06-10
900129,501213,404.34,2025-07-20
900130,501218,434.6,2025-03-04
900131,501219,117.82,2025-06-23
900132,501222,424.98,2025-08-11
900133,501251,127.48,2026-01-16
900134,501252,404.34,2025-07-07
900135,501288,193.72,2025-10-06
900136,501292,167.61,2025-06-25
900137,501303,303.25,2025-07-13
900138,501304,117.82,2025-06-25
900139,501308,193.72,2025-09-02
900140,501316,882.44,2025-05-21
900141,501326,882.44,2025-05-12
900142,501334,193.72,2025-06-01
900143,501341,96.86,2025-03-09
900144,501345,301.76,2025-11-27
900145,501346,194.17,2025-08-31
900146,501359,387.44,2025-12-15
900147,501364,782.25,2025-08-24
900148,501365,97.32,2025-04-12
900149,501387,498.14,2025-12-13
900150,501396,281.56,2025-04-26
900151,501417,223.48,2026-01-08
900152,501423,260.75,2025-12-21
900153,501446,260.01,2025-07-16
900154,501449,455.1,2025-07-01
900155,501451,141.65,2026-01-01
900156,501460,747.21,2025-09-19
900157,501484,124.53,2025-06-30
900158,501487,353.46,2025-08-21
900159,501489,774.88,2025-12-28
900160,501491,581.16,2025-08-21
900161,501492,144.48,2025-04-07
900162,501497,882.44,2025-11-02
900163,501498,202.17,2025-02-27
900164,501528,249.07,2025-06-27
900165,501554,774.88,2025-07-22
900166,501559,747.21,2025-02-06
900167,501581,367.38,2025-06-06
900168,501583,108.92,2025-06-17
900169,501586,606.51,2025-02-02
900170,501591,996.28,2026-01-31
900171,501603,747.21,2025-08-10
900172,501622,498.14,2025-01-31
900173,501631,289.73,2025-11-18
900174,501632,151.42,2025-04-16
900175,501636,776.68,2025-09-02
900176,501643,387.44,2025-03-07
900177,501653,289.73,2025-02-09
900178,501654,202.17,2025-03-22
900179,501660,353.92,2025-04-20
900180,501665,249.07,2025-05-04
900181,501684,579.46,2025-04-21
900182,501688,329.04,2025-12-14
900183,501696,164.52,2025-12-28
900184,501705,606.51,2025-08-18
900185,501714,641.18,2025-03-19
900186,501722,101.08,2025-11-10
900187,501749,996.28,2026-01-08
900188,501752,194.17,2025-12-18
900189,501765,747.21,2025-12-07
900190,501775,193.72,2025-11-29
900191,501791,996.28,2025-07-16
900192,501816,193.72,2025-06-05
900193,501817,747.21,2025-09-18
900194,501820,388.34,2025-02-24
900195,501835,86.67,2025-04-19
900196,501837,441.22,2025-10-27
900197,501846,747.21,2025-02-08
900198,501847,176.96,2025-03-09
900199,501849,275.1,2025-07-18
900200,501863,581.16,2025-07-24
900201,501876,283.32,2025-04-28
900202,501884,329.0,2025-10-17
900203,501887,776.68,2025-12-21
900204,501893,498.14,2026-01-01
900205,501905,808.68,2025-03-29
900206,501915,202.17,2025-06-05
900207,501920,82.26,2025-06-25
900208,501924,782.25,2025-12-12
900209,501926,582.51,2025-04-29
900210,501933,96.86,2025-12-15
900211,501936,808.68,2025-05-30
900212,501951,1100.4,2025-02-22
900213,501958,387.44,2025-03-29
900214,501959,82.25,2025-10-31
900215,501986,774.88,2025-05-02
900216,501987,606.51,2025-03-28
900217,501996,211.17,2025-04-14
900218,502001,961.77,2025-11-16
900219,502010,774.88,2025-05-04
900220,502012,194.17,2025-02-24
900221,502016,579.46,2025-08-06
900222,502025,220.61,2025-06-01
900223,502026,110.31,2025-10-28
900224,502029,391.12,2025-02-04
900225,502036,202.17,2025-03-14
900226,502051,96.86,2025-08-31
900227,502059,387.44,2026-01-23
900228,502074,36.12,2025-03-10
900229,502085,7.75,2025-11-25
900230,502133,18.06,2025-12-19
900231,502142,521.5,2025-06-30
900232,502143,1100.4,2025-08-12
900233,502144,97.32,2025-12-09
900234,502153,521.5,2025-09-17
900235,502157,782.25,2025-09-23
900236,502159,498.14,2025-11-10
900237,502174,661.83,2025-05-15
900238,502175,441.22,2025-09-02
900239,502195,193.72,2025-07-17
900240,502212,94.43,2025-01-18
900241,502231,582.51,2025-05-01
900242,502267,194.17,2025-11-04
900243,502272,194.17,2025-11-20
900244,502275,1043.0,2025-05-04
900245,502289,122.46,2025-12-10
900246,502293,54.46,2025-02-01
900247,502311,581.16,2026-01-18
900248,502313,124.53,2025-11-12
900249,502317,582.51,2025-05-28
900250,502321,808.68,2025-09-15
900251,502329,387.44,2025-10-24
900252,502332,498.14,2025-04-27
900253,502341,808.68,2025-04-15
900254,502346,244.92,2026-01-15
900255,502358,471.28,2025-05-19
900256,502360,882.44,2025-02-02
900257,502362,95.61,2025-08-24
900258,502368,260.75,2025-08-08
900259,502376,498.14,2025-05-19
900260,502396,996.28,2026-01-07
900261,502407,404.34,2025-09-12
900262,502415,46.47,2026-01-02
900263,502420,72.24,2025-09-29
900264,502421,193.72,2025-05-05
900265,502437,1043.0,2025-12-25
900266,502441,329.04,2025-04-16
900267,502443,249.07,2025-03-19
900268,502449,581.16,2025-04-08
900269,502453,582.51,2025-06-27
900270,502482,291.25,2025-04-08
900271,502485,441.22,2025-07-11
900272,502488,776.68,2025-12-04
900273,502501,747.21,2025-03-20
900274,502502,227.13,2025-12-09
900275,502503,82.26,2025-04-20
900276,502517,441.22,2025-08-25
900277,502533,291.25,2025-02-24
900278,502546,260.75,2025-08-14
900279,502577,441.22,2025-12-25
900280,502578,776.68,2025-12-16
